%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/wander behaviour set)
1508680260865217394,10.0,0,0,0,1,100.0,100.0,1
1508680261065253855,10.0,0,0,0,1,100.0,100.0,1
1508680261265271778,10.0,0,0,0,1,100.0,100.0,1
1508680261465211660,10.0,0,0,0,1,100.0,100.0,1
1508680261665207761,10.0,0,0,0,1,100.0,100.0,1
1508680261865207015,10.0,0,0,0,1,100.0,100.0,1
1508680262065215604,10.0,0,0,0,1,100.0,100.0,1
1508680262265223952,10.0,0,0,0,1,100.0,100.0,1
1508680262465271606,10.0,0,0,0,1,100.0,100.0,1
1508680262665220962,10.0,0,0,0,1,100.0,100.0,1
1508680262865741196,10.0,0,0,0,1,100.0,100.0,1
1508680263065182525,10.0,0,0,0,1,100.0,100.0,1
1508680263265203852,10.0,0,0,0,1,100.0,100.0,1
1508680263465228598,10.0,0,0,0,1,100.0,100.0,1
1508680263665216157,10.0,0,0,0,1,100.0,100.0,1
1508680263865240933,10.0,0,0,0,1,100.0,100.0,1
1508680264065227953,10.0,0,0,0,1,100.0,100.0,1
1508680264265233316,10.0,0,0,0,1,100.0,100.0,1
1508680264465206626,10.0,0,0,0,1,100.0,100.0,1
1508680264665206418,10.0,0,0,0,1,100.0,100.0,1
1508680264865138358,10.0,0,0,0,1,100.0,100.0,1
1508680265065165986,10.0,0,0,0,1,100.0,100.0,1
1508680265265271033,10.0,0,0,0,1,100.0,100.0,1
1508680265465216796,10.0,0,0,0,1,100.0,100.0,1
1508680265665213465,10.0,0,0,0,1,100.0,100.0,1
1508680265865186476,10.0,0,0,0,1,100.0,100.0,1
1508680266065210286,10.0,0,0,0,1,100.0,100.0,1
1508680266265215184,10.0,0,0,0,1,100.0,100.0,1
1508680266465228557,10.0,0,0,0,1,100.0,100.0,1
1508680266665220263,10.0,0,0,0,1,100.0,100.0,1
1508680266865153813,10.0,0,0,0,1,100.0,100.0,1
1508680267065250997,10.0,0,0,0,1,100.0,100.0,1
1508680267265226119,10.0,0,0,0,1,100.0,100.0,1
1508680267465271846,10.0,0,0,0,1,100.0,100.0,1
1508680267665238038,10.0,0,0,0,1,100.0,100.0,1
1508680267865214400,10.0,0,0,0,1,100.0,100.0,1
1508680268065218876,10.0,0,0,0,1,100.0,100.0,1
1508680268265221390,10.0,0,0,0,1,100.0,100.0,1
1508680268465228359,10.0,0,0,0,1,100.0,100.0,1
1508680268665218291,10.0,0,0,0,1,100.0,100.0,1
1508680268865217256,10.0,0,0,0,1,100.0,100.0,1
1508680269065222500,10.0,0,0,0,1,100.0,100.0,1
1508680269265241262,10.0,0,0,0,1,100.0,100.0,1
1508680269465259283,10.0,0,0,0,1,100.0,100.0,1
1508680269665237242,10.0,0,0,0,1,100.0,100.0,1
1508680269865222849,10.0,0,0,0,1,100.0,100.0,1
1508680270065214363,10.0,0,0,0,1,100.0,100.0,1
1508680270265155341,10.0,0,0,0,1,100.0,100.0,1
1508680270465214977,10.0,0,0,0,1,100.0,100.0,1
1508680270665214916,10.0,0,0,0,1,100.0,100.0,1
1508680270865207514,10.0,0,0,0,1,100.0,100.0,1
1508680271065189195,10.0,0,0,0,1,100.0,100.0,1
1508680271265198741,10.0,0,0,0,1,100.0,100.0,1
1508680271465213866,10.0,0,0,0,1,100.0,100.0,1
1508680271665206862,10.0,0,0,0,1,100.0,100.0,1
1508680271865230464,10.0,0,0,0,1,100.0,100.0,1
1508680272065446155,10.0,0,0,0,1,100.0,100.0,1
1508680272265231976,10.0,0,0,0,1,100.0,100.0,1
1508680272465226760,10.0,0,0,0,1,100.0,100.0,1
1508680272665169394,10.0,0,0,0,1,100.0,100.0,1
1508680272865213597,10.0,0,0,0,1,100.0,100.0,1
1508680273065176092,10.0,0,0,0,1,100.0,100.0,1
1508680273265213773,10.0,0,0,0,1,100.0,100.0,1
1508680273465214906,10.0,0,0,0,1,100.0,100.0,1
1508680273665212394,10.0,0,0,0,1,100.0,100.0,1
1508680273865215586,10.0,0,0,0,1,100.0,100.0,1
1508680274065212640,10.0,0,0,0,1,100.0,100.0,1
1508680274265302679,10.0,0,0,0,1,100.0,100.0,1
1508680274465268136,10.0,0,0,0,1,100.0,100.0,1
1508680274665214011,10.0,0,0,0,1,100.0,100.0,1
1508680274865206735,10.0,0,0,0,1,100.0,100.0,1
1508680275065156806,10.0,0,0,0,1,100.0,100.0,1
1508680275265215022,10.0,0,0,0,1,100.0,100.0,1
1508680275465215709,10.0,0,0,0,1,100.0,100.0,1
1508680275665181007,10.0,0,0,0,1,100.0,100.0,1
1508680275865276832,10.0,0,0,0,1,100.0,100.0,1
1508680276065213622,10.0,0,0,0,1,100.0,100.0,1
1508680276265268418,10.0,0,0,0,1,100.0,100.0,1
1508680276465175776,10.0,0,0,0,1,100.0,100.0,1
1508680276665217452,10.0,0,0,0,1,100.0,100.0,1
1508680276865201606,10.0,0,0,0,1,100.0,100.0,1
1508680277065222008,10.0,0,0,0,1,100.0,100.0,1
1508680277265207753,10.0,0,0,0,1,100.0,100.0,1
1508680277465234715,10.0,0,0,0,1,100.0,100.0,1
1508680277665211537,10.0,0,0,0,1,100.0,100.0,1
