%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/report behaviour set)
1508673924375626811,3.0,0,0,0,0,0.0,250.0,0
1508673924575566399,3.0,0,0,0,0,0.0,250.0,0
1508673924775642667,3.0,0,0,0,0,0.0,250.0,0
1508673924975702025,3.0,0,0,0,0,0.0,250.0,0
1508673925175626987,3.0,0,0,0,0,0.0,250.0,0
1508673925375620337,3.0,0,0,0,0,0.0,250.0,0
1508673925575624876,3.0,0,0,0,0,0.0,250.0,0
1508673925775580763,3.0,0,0,0,0,0.0,250.0,0
1508673925975616129,3.0,0,0,0,0,0.0,250.0,0
1508673926175622277,3.0,0,0,0,0,0.0,250.0,0
1508673926375642182,3.0,0,0,0,0,0.0,250.0,0
1508673926575641018,3.0,0,0,0,0,0.0,250.0,0
1508673926775615555,3.0,0,0,0,0,0.0,250.0,0
1508673926975633550,3.0,0,0,0,0,0.0,250.0,0
1508673927175601235,3.0,0,0,0,0,0.0,250.0,0
1508673927375630183,3.0,0,0,0,0,0.0,250.0,0
1508673927575619270,3.0,0,0,0,0,0.0,250.0,0
1508673927775637699,3.0,0,0,0,0,0.0,250.0,0
1508673927975642131,3.0,0,0,0,0,0.0,250.0,0
1508673928175618912,3.0,0,0,0,0,0.0,250.0,0
1508673928375625562,3.0,0,0,0,0,0.0,250.0,0
1508673928575642654,3.0,0,0,0,0,0.0,250.0,0
1508673928775636365,3.0,0,0,0,0,0.0,250.0,0
1508673928975642443,3.0,0,0,0,0,0.0,250.0,0
1508673929175635622,3.0,0,0,0,0,0.0,250.0,0
1508673929375615137,3.0,0,0,0,0,0.0,250.0,0
1508673929575608807,3.0,0,0,0,0,0.0,250.0,0
1508673929775588792,3.0,0,0,0,0,0.0,250.0,0
1508673929975633230,3.0,0,0,0,0,0.0,250.0,0
1508673930175634567,3.0,0,0,0,0,0.0,250.0,0
1508673930375626573,3.0,0,0,0,0,0.0,250.0,0
1508673930575635859,3.0,0,0,0,0,0.0,250.0,0
1508673930775625394,3.0,0,0,0,0,0.0,250.0,0
1508673930975639150,3.0,0,0,0,0,0.0,250.0,0
1508673931175602959,3.0,0,0,0,0,0.0,250.0,0
1508673931375601313,3.0,0,0,0,0,0.0,250.0,0
1508673931575605283,3.0,0,0,0,0,0.0,250.0,0
1508673931775645710,3.0,0,0,0,0,0.0,250.0,0
1508673931975637013,3.0,0,0,0,0,0.0,250.0,0
1508673932175642365,3.0,0,0,0,0,0.0,250.0,0
1508673932375625823,3.0,0,0,0,0,0.0,250.0,0
1508673932575633366,3.0,0,0,0,0,0.0,250.0,0
1508673932775582377,3.0,0,0,0,0,0.0,250.0,0
1508673932975642730,3.0,0,0,0,0,0.0,250.0,0
1508673933175642200,3.0,0,0,0,0,0.0,250.0,0
1508673933375618842,3.0,0,0,0,0,0.0,250.0,0
1508673933575607977,3.0,0,0,0,0,0.0,250.0,0
1508673933775623711,3.0,0,0,0,0,0.0,250.0,0
1508673933975628973,3.0,0,0,0,0,0.0,250.0,0
1508673934175618182,3.0,0,0,0,0,0.0,250.0,0
1508673934375632760,3.0,0,0,0,0,0.0,250.0,0
1508673934575625963,3.0,0,0,0,0,0.0,250.0,0
1508673934775601058,3.0,0,0,0,0,0.0,250.0,0
1508673934975642672,3.0,0,0,0,0,0.0,250.0,0
1508673935175629503,3.0,0,0,0,0,0.0,250.0,0
1508673935375608314,3.0,0,0,0,0,0.0,250.0,0
1508673935575631963,3.0,0,0,0,0,0.0,250.0,0
1508673935775570322,3.0,0,0,0,0,0.0,250.0,0
1508673935975624859,3.0,0,0,0,0,0.0,250.0,0
1508673936175630129,3.0,0,0,0,0,0.0,250.0,0
1508673936375643095,3.0,0,0,0,0,0.0,250.0,0
1508673936575633847,3.0,0,0,0,0,0.0,250.0,0
1508673936775576330,3.0,0,0,0,0,0.0,250.0,0
1508673936975646467,3.0,0,0,0,0,0.0,250.0,0
1508673937175651402,3.0,0,0,0,0,0.0,250.0,0
1508673937375608695,3.0,0,0,0,0,0.0,250.0,0
1508673937575572759,3.0,0,0,0,0,0.0,250.0,0
1508673937775606684,3.0,0,0,0,0,0.0,250.0,0
1508673937975582701,3.0,0,0,0,0,0.0,250.0,0
1508673938175643360,3.0,0,0,0,0,0.0,250.0,0
1508673938375631092,3.0,0,0,0,0,0.0,250.0,0
1508673938575635747,3.0,0,0,0,0,0.0,250.0,0
1508673938775604514,3.0,0,0,0,0,0.0,250.0,0
1508673938975642149,3.0,0,0,0,0,0.0,250.0,0
1508673939175621432,3.0,0,0,0,0,0.0,250.0,0
1508673939375616114,3.0,0,0,0,0,0.0,250.0,0
1508673939575611578,3.0,0,0,0,0,0.0,250.0,0
1508673939775647431,3.0,0,0,0,0,0.0,250.0,0
1508673939975625849,3.0,0,0,0,0,0.0,250.0,0
1508673940175625196,3.0,0,0,0,0,0.0,250.0,0
1508673940375644027,3.0,0,0,0,0,0.0,250.0,0
1508673940575623987,3.0,0,0,0,0,0.0,250.0,0
1508673940775631553,3.0,0,0,0,0,0.0,250.0,0
1508673940975625458,3.0,0,0,0,0,0.0,250.0,0
1508673941175627389,3.0,0,0,0,0,0.0,250.0,0
1508673941375614612,3.0,0,0,0,0,0.0,250.0,0
1508673941575620484,3.0,0,0,0,0,0.0,250.0,0
1508673941775621516,3.0,0,0,0,0,0.0,250.0,0
1508673941975640399,3.0,0,0,0,0,0.0,250.0,0
1508673942175623990,3.0,0,0,0,0,0.0,250.0,0
1508673942375626384,3.0,0,0,0,0,0.0,250.0,0
1508673942575592995,3.0,0,0,0,0,0.0,250.0,0
1508673942775608577,3.0,0,0,0,0,0.0,250.0,0
1508673942975614755,3.0,0,0,0,0,0.0,250.0,0
1508673943175627874,3.0,0,0,0,0,0.0,250.0,0
1508673943375610919,3.0,0,0,0,0,0.0,250.0,0
1508673943575597151,3.0,0,0,0,0,0.0,250.0,0
1508673943775626553,3.0,0,0,0,0,0.0,250.0,0
1508673943975741554,3.0,0,0,0,0,0.0,250.0,0
1508673944175632091,3.0,0,0,0,0,0.0,250.0,0
1508673944375642016,3.0,0,0,0,0,0.0,250.0,0
1508673944575627186,3.0,0,0,0,0,0.0,250.0,0
1508673944775615158,3.0,0,0,0,0,0.0,250.0,0
1508673944975616595,3.0,0,0,0,0,0.0,250.0,0
1508673945175610606,3.0,0,0,0,0,0.0,250.0,0
1508673945375615105,3.0,0,0,0,0,0.0,250.0,0
1508673945575582717,3.0,0,0,0,0,0.0,250.0,0
1508673945775628053,3.0,0,0,0,0,0.0,250.0,0
1508673945975648288,3.0,0,0,0,0,0.0,250.0,0
1508673946175572962,3.0,0,0,0,0,0.0,250.0,0
1508673946375630505,3.0,0,0,0,0,0.0,250.0,0
1508673946575642481,3.0,0,0,0,0,0.0,250.0,0
1508673946775624856,3.0,0,0,0,0,0.0,250.0,0
1508673946975597965,3.0,0,0,0,0,0.0,250.0,0
1508673947175629054,3.0,0,0,0,0,0.0,250.0,0
1508673947375614079,3.0,0,0,0,0,0.0,250.0,0
1508673947575612092,3.0,0,0,0,0,0.0,250.0,0
1508673947775628800,3.0,0,0,0,0,0.0,250.0,0
1508673947975626673,3.0,0,0,0,0,0.0,250.0,0
1508673948175615203,3.0,0,0,0,0,0.0,250.0,0
1508673948375628987,3.0,0,0,0,0,0.0,250.0,0
1508673948575638361,3.0,0,0,0,0,0.0,250.0,0
1508673948775636183,3.0,0,0,0,0,0.0,250.0,0
1508673948975643784,3.0,0,0,0,0,0.0,250.0,0
1508673949175638858,3.0,0,0,0,0,0.0,250.0,0
1508673949375625811,3.0,0,0,0,0,0.0,250.0,0
1508673949575613154,3.0,0,0,0,0,0.0,250.0,0
1508673949775579199,3.0,0,0,0,0,0.0,250.0,0
1508673949975580463,3.0,0,0,0,0,0.0,250.0,0
1508673950175662102,3.0,0,0,0,0,0.0,250.0,0
1508673950375646848,3.0,0,0,0,0,0.0,250.0,0
1508673950575641250,3.0,0,0,0,0,0.0,250.0,0
1508673950775634851,3.0,0,0,0,0,0.0,250.0,0
1508673950975579844,3.0,0,0,0,0,0.0,250.0,0
1508673951175620982,3.0,0,0,0,0,0.0,250.0,0
1508673951375616185,3.0,0,0,0,0,0.0,250.0,0
1508673951575627779,3.0,0,0,0,0,0.0,250.0,0
1508673951775590781,3.0,0,0,0,0,0.0,250.0,0
1508673951975645339,3.0,0,0,0,0,0.0,250.0,0
1508673952175615741,3.0,0,0,0,0,0.0,250.0,0
1508673952375575143,3.0,0,0,0,0,0.0,250.0,0
1508673952575594535,3.0,0,0,0,0,0.0,250.0,0
1508673952775597277,3.0,0,0,0,0,0.0,250.0,0
1508673952975577491,3.0,0,0,0,0,0.0,250.0,0
1508673953175616651,3.0,0,0,0,0,0.0,250.0,0
1508673953375634287,3.0,0,0,0,0,0.0,250.0,0
1508673953575618756,3.0,0,0,0,0,0.0,250.0,0
1508673953775657027,3.0,0,0,0,0,0.0,250.0,0
1508673953975582682,3.0,0,0,0,0,0.0,250.0,0
1508673954175582442,3.0,0,0,0,0,0.0,250.0,0
1508673954375576192,3.0,0,0,0,0,0.0,250.0,0
1508673954575590972,3.0,0,0,0,0,0.0,250.0,0
1508673954775635426,3.0,0,0,0,0,0.0,250.0,0
1508673954975616717,3.0,0,0,0,0,0.0,250.0,0
1508673955175592565,3.0,0,0,0,0,0.0,250.0,0
1508673955375585129,3.0,0,0,0,0,0.0,250.0,0
1508673955575589631,3.0,0,0,0,0,0.0,250.0,0
1508673955775630296,3.0,0,0,0,0,0.0,250.0,0
1508673955975567335,3.0,0,0,0,0,0.0,250.0,0
1508673956175572554,3.0,0,0,0,0,0.0,250.0,0
1508673956375566330,3.0,0,0,0,0,0.0,250.0,0
1508673956575632773,3.0,0,0,0,0,0.0,250.0,0
1508673956775672560,3.0,0,0,0,0,0.0,250.0,0
1508673956975577102,3.0,0,0,0,0,0.0,250.0,0
1508673957175569716,3.0,0,0,0,0,0.0,250.0,0
1508673957375567417,3.0,0,0,0,0,0.0,250.0,0
1508673957575571326,3.0,0,0,0,0,0.0,250.0,0
1508673957775578285,3.0,0,0,0,0,0.0,250.0,0
1508673957975575370,3.0,0,0,0,0,0.0,250.0,0
1508673958175571454,3.0,0,0,0,0,0.0,250.0,0
1508673958375567531,3.0,0,0,0,0,0.0,250.0,0
1508673958575624873,3.0,0,0,0,0,0.0,250.0,0
1508673958775568941,3.0,0,0,0,0,0.0,250.0,0
1508673958975575760,3.0,0,0,0,0,0.0,250.0,0
1508673959175583562,3.0,0,0,0,0,0.0,250.0,0
1508673959375567919,3.0,0,0,0,0,0.0,250.0,0
1508673959575572525,3.0,0,0,0,0,0.0,250.0,0
1508673959775573126,3.0,0,0,0,0,0.0,250.0,0
1508673959975593390,3.0,0,0,0,0,0.0,250.0,0
1508673960175565991,3.0,0,0,0,0,0.0,250.0,0
1508673960375628813,3.0,0,0,0,0,0.0,250.0,0
1508673960575570218,3.0,0,0,0,0,0.0,250.0,0
1508673960775568708,3.0,0,0,0,0,0.0,250.0,0
1508673960975585089,3.0,0,0,0,0,0.0,250.0,0
1508673961175581428,3.0,0,0,0,0,0.0,250.0,0
1508673961375618461,3.0,0,0,0,0,0.0,250.0,0
1508673961575567322,3.0,0,0,0,0,0.0,250.0,0
1508673961775573188,3.0,0,0,0,0,0.0,250.0,0
1508673961975573787,3.0,0,0,0,0,0.0,250.0,0
1508673962175567572,3.0,0,0,0,0,0.0,250.0,0
1508673962375593384,3.0,0,0,0,0,0.0,250.0,0
1508673962575607434,3.0,0,0,0,0,0.0,250.0,0
1508673962775570967,3.0,0,0,0,0,0.0,250.0,0
1508673962975577837,3.0,0,0,0,0,0.0,250.0,0
1508673963175574635,3.0,0,0,0,0,0.0,250.0,0
1508673963375612573,3.0,0,0,0,0,0.0,250.0,0
1508673963575626835,3.0,0,0,0,0,0.0,250.0,0
1508673963775590009,3.0,0,0,0,0,0.0,250.0,0
1508673963975570693,3.0,0,0,0,0,0.0,250.0,0
1508673964175568003,3.0,0,0,0,0,0.0,250.0,0
1508673964375575186,3.0,0,0,0,0,0.0,250.0,0
1508673964575616061,3.0,0,0,0,0,0.0,250.0,0
1508673964775596833,3.0,0,0,0,0,0.0,250.0,0
1508673964975577304,3.0,0,0,0,0,0.0,250.0,0
1508673965175590330,3.0,0,0,0,0,0.0,250.0,0
1508673965375584268,3.0,0,0,0,0,0.0,250.0,0
1508673965575577255,3.0,0,0,0,0,0.0,250.0,0
1508673965775576327,3.0,0,0,0,0,0.0,250.0,0
1508673965975573346,3.0,0,0,0,0,0.0,250.0,0
1508673966175565758,3.0,0,0,0,0,0.0,250.0,0
1508673966375567534,3.0,0,0,0,0,0.0,250.0,0
1508673966575574443,3.0,0,0,0,0,0.0,250.0,0
1508673966775575279,3.0,0,0,0,0,0.0,250.0,0
1508673966975634664,3.0,0,0,0,0,0.0,250.0,0
1508673967175591608,3.0,0,0,0,0,0.0,250.0,0
1508673967375593828,3.0,0,0,0,0,0.0,250.0,0
1508673967575609904,3.0,0,0,0,0,0.0,250.0,0
1508673967775577859,3.0,0,0,0,0,0.0,250.0,0
1508673967975611822,3.0,0,0,0,0,0.0,250.0,0
1508673968175570238,3.0,0,0,0,0,0.0,250.0,0
1508673968375573475,3.0,0,0,0,0,0.0,250.0,0
1508673968575614612,3.0,0,0,0,0,0.0,250.0,0
1508673968775573737,3.0,0,0,0,0,0.0,250.0,0
1508673968975602174,3.0,0,0,0,0,0.0,250.0,0
1508673969175568511,3.0,0,0,0,0,0.0,250.0,0
1508673969375577234,3.0,0,0,0,0,0.0,250.0,0
1508673969575576420,3.0,0,0,0,0,0.0,250.0,0
1508673969775589832,3.0,0,0,0,0,0.0,250.0,0
1508673969975605759,3.0,0,0,0,0,0.0,250.0,0
1508673970175578972,3.0,0,0,0,0,0.0,250.0,0
1508673970375574207,3.0,0,0,0,0,0.0,250.0,0
1508673970575586321,3.0,0,0,0,0,0.0,250.0,0
1508673970775593616,3.0,0,0,0,0,0.0,250.0,0
1508673970975592118,3.0,0,0,0,0,0.0,250.0,0
1508673971175605758,3.0,0,0,0,0,0.0,250.0,0
1508673971375595253,3.0,0,0,0,0,0.0,250.0,0
1508673971575593026,3.0,0,0,0,0,0.0,250.0,0
1508673971775732863,3.0,0,0,0,0,0.0,250.0,0
1508673971975573337,3.0,0,0,0,0,0.0,250.0,0
1508673972175643980,3.0,0,0,0,0,0.0,250.0,0
1508673972375570891,3.0,0,0,0,0,0.0,250.0,0
1508673972575608938,3.0,0,0,0,0,0.0,250.0,0
1508673972775783243,3.0,0,0,0,0,0.0,250.0,0
1508673972975587530,3.0,0,0,0,0,0.0,250.0,0
1508673973175582782,3.0,0,0,0,0,0.0,250.0,0
1508673973375594337,3.0,0,0,0,0,0.0,250.0,0
1508673973575585945,3.0,0,0,0,0,0.0,250.0,0
1508673973775585998,3.0,0,0,0,0,0.0,250.0,0
1508673973975669684,3.0,0,0,0,0,0.0,250.0,0
1508673974175577096,3.0,0,0,0,0,0.0,250.0,0
1508673974375580926,3.0,0,0,0,0,0.0,250.0,0
1508673974575538183,3.0,0,0,0,0,0.0,250.0,0
1508673974775596938,3.0,0,0,0,0,0.0,250.0,0
1508673974975593435,3.0,0,0,0,0,0.0,250.0,0
1508673975176239822,3.0,0,0,0,0,0.0,250.0,0
1508673975375580744,3.0,0,0,0,0,0.0,250.0,0
1508673975575577873,3.0,0,0,0,0,0.0,250.0,0
1508673975775581911,3.0,0,0,0,0,0.0,250.0,0
1508673975975577170,3.0,0,0,0,0,0.0,250.0,0
1508673976175579819,3.0,0,0,0,0,0.0,250.0,0
1508673976375577358,3.0,0,0,0,0,0.0,250.0,0
1508673976575582109,3.0,0,0,0,0,0.0,250.0,0
1508673976775592180,3.0,0,0,0,0,0.0,250.0,0
1508673976975579933,3.0,0,0,0,0,0.0,250.0,0
1508673977175578769,3.0,0,0,0,0,0.0,250.0,0
1508673977375576672,3.0,0,0,0,0,0.0,250.0,0
1508673977575812531,3.0,0,0,0,0,0.0,250.0,0
1508673977775572770,3.0,0,0,0,0,0.0,250.0,0
1508673977975581930,3.0,0,0,0,0,0.0,250.0,0
1508673978175581263,3.0,0,0,0,0,0.0,250.0,0
1508673978375581217,3.0,0,0,0,0,0.0,250.0,0
1508673978575582733,3.0,0,0,0,0,0.0,250.0,0
1508673978775550836,3.0,0,0,0,0,0.0,250.0,0
1508673978977036453,3.0,0,0,0,0,0.0,250.0,0
1508673979175575796,3.0,0,0,0,0,0.0,250.0,0
1508673979375598710,3.0,0,0,0,0,0.0,250.0,0
1508673979575582797,3.0,0,0,0,0,0.0,250.0,0
1508673979775552760,3.0,0,0,0,0,0.0,250.0,0
1508673979975839883,3.0,0,0,0,0,0.0,250.0,0
1508673980175580467,3.0,0,0,0,0,0.0,250.0,0
1508673980375589721,3.0,0,0,0,0,0.0,250.0,0
1508673980575586457,3.0,0,0,0,0,0.0,250.0,0
1508673980776406256,3.0,0,0,0,0,0.0,250.0,0
1508673980975983776,3.0,0,0,0,0,0.0,250.0,0
1508673981175579933,3.0,0,0,0,0,0.0,250.0,0
1508673981375654295,3.0,0,0,0,0,0.0,250.0,0
1508673981575582718,3.0,0,0,0,0,0.0,250.0,0
1508673981775643903,3.0,0,0,0,0,0.0,250.0,0
1508673981975580970,3.0,0,0,0,0,0.0,250.0,0
1508673982175577978,3.0,0,0,0,0,0.0,250.0,0
1508673982375585143,3.0,0,0,0,0,0.0,250.0,0
1508673982575589692,3.0,0,0,0,0,0.0,250.0,0
1508673982775583679,3.0,0,0,0,0,0.0,250.0,0
1508673982975588357,3.0,0,0,0,0,0.0,250.0,0
1508673983175626519,3.0,0,0,0,0,0.0,250.0,0
1508673983375579975,3.0,0,0,0,0,0.0,250.0,0
1508673983575621938,3.0,0,0,0,0,0.0,250.0,0
1508673983775587874,3.0,0,0,0,0,0.0,250.0,0
1508673983975582244,3.0,0,0,0,0,0.0,250.0,0
1508673984175748223,3.0,0,0,0,0,0.0,250.0,0
1508673984375591220,3.0,0,0,0,0,0.0,250.0,0
1508673984575578273,3.0,0,0,0,0,0.0,250.0,0
1508673984775578246,3.0,0,0,0,0,0.0,250.0,0
1508673984975589201,3.0,0,0,0,0,0.0,250.0,0
1508673985175581285,3.0,0,0,0,0,0.0,250.0,0
1508673985375586626,3.0,0,0,0,0,0.0,250.0,0
1508673985575559853,3.0,0,0,0,0,0.0,250.0,0
1508673985775550703,3.0,0,0,0,0,0.0,250.0,0
1508673985975613555,3.0,0,0,0,0,0.0,250.0,0
1508673986175637781,3.0,0,0,0,0,0.0,250.0,0
1508673986375598468,3.0,0,0,0,0,0.0,250.0,0
1508673986575581528,3.0,0,0,0,0,0.0,250.0,0
1508673986775630976,3.0,0,0,0,0,0.0,250.0,0
1508673986975598817,3.0,0,0,0,0,0.0,250.0,0
1508673987175614117,3.0,0,0,0,0,0.0,250.0,0
1508673987375594412,3.0,0,0,0,0,0.0,250.0,0
1508673987575570117,3.0,0,0,0,0,0.0,250.0,0
1508673987775567769,3.0,0,0,0,0,0.0,250.0,0
1508673987975613631,3.0,0,0,0,0,0.0,250.0,0
1508673988175581781,3.0,0,0,0,0,0.0,250.0,0
1508673988375574164,3.0,0,0,0,0,0.0,250.0,0
1508673988575569337,3.0,0,0,0,0,0.0,250.0,0
1508673988775581762,3.0,0,0,0,0,0.0,250.0,0
1508673988975644647,3.0,0,0,0,0,0.0,250.0,0
1508673989175637879,3.0,0,0,0,0,0.0,250.0,0
1508673989375592128,3.0,0,0,0,0,0.0,250.0,0
1508673989575574639,3.0,0,0,0,0,0.0,250.0,0
1508673989775570628,3.0,0,0,0,0,0.0,250.0,0
1508673989975661727,3.0,0,0,0,0,0.0,250.0,0
1508673990175592503,3.0,0,0,0,0,0.0,250.0,0
1508673990375575520,3.0,0,0,0,0,0.0,250.0,0
1508673990575594660,3.0,0,0,0,0,0.0,250.0,0
1508673990775578136,3.0,0,0,0,0,0.0,250.0,0
1508673990975621847,3.0,0,0,0,0,0.0,250.0,0
1508673991175589027,3.0,0,0,0,0,0.0,250.0,0
1508673991375577031,3.0,0,0,0,0,0.0,250.0,0
1508673991575569695,3.0,0,0,0,0,0.0,250.0,0
1508673991775598725,3.0,0,0,0,0,0.0,250.0,0
1508673991975642374,3.0,0,0,0,0,0.0,250.0,0
1508673992175582350,3.0,0,0,0,0,0.0,250.0,0
1508673992375620252,3.0,0,0,0,0,0.0,250.0,0
1508673992575579091,3.0,0,0,0,0,0.0,250.0,0
1508673992775579832,3.0,0,0,0,0,0.0,250.0,0
1508673992975643327,3.0,0,0,0,0,0.0,250.0,0
1508673993175591323,3.0,0,0,0,0,0.0,250.0,0
1508673993375576794,3.0,0,0,0,0,0.0,250.0,0
1508673993575611378,3.0,0,0,0,0,0.0,250.0,0
1508673993775614333,3.0,0,0,0,0,0.0,250.0,0
1508673993975576555,3.0,0,0,0,0,0.0,250.0,0
1508673994175575190,3.0,0,0,0,0,0.0,250.0,0
1508673994375579391,3.0,0,0,0,0,0.0,250.0,0
1508673994575578350,3.0,0,0,0,0,0.0,250.0,0
1508673994775609210,3.0,0,0,0,0,0.0,250.0,0
1508673994975580684,3.0,0,0,0,0,0.0,250.0,0
1508673995175578415,3.0,0,0,0,0,0.0,250.0,0
1508673995375603874,3.0,0,0,0,0,0.0,250.0,0
1508673995575578347,3.0,0,0,0,0,0.0,250.0,0
1508673995775634225,3.0,0,0,0,0,0.0,250.0,0
1508673995975572881,3.0,0,0,0,0,0.0,250.0,0
1508673996175577192,3.0,0,0,0,0,0.0,250.0,0
1508673996375639438,3.0,0,0,0,0,0.0,250.0,0
1508673996575574529,3.0,0,0,0,0,0.0,250.0,0
1508673996775630523,3.0,0,0,0,0,0.0,250.0,0
1508673996975600225,3.0,0,0,0,0,0.0,250.0,0
1508673997175604413,3.0,0,0,0,0,0.0,250.0,0
1508673997375610428,3.0,0,0,0,0,0.0,250.0,0
1508673997575569305,3.0,0,0,0,0,0.0,250.0,0
1508673997775572819,3.0,0,0,0,0,0.0,250.0,0
1508673997975573059,3.0,0,0,0,0,0.0,250.0,0
1508673998175575437,3.0,0,0,0,0,0.0,250.0,0
1508673998375576804,3.0,0,0,0,0,0.0,250.0,0
1508673998575587589,3.0,0,0,0,0,0.0,250.0,0
1508673998775643363,3.0,0,0,0,0,0.0,250.0,0
1508673998975593952,3.0,0,0,0,0,0.0,250.0,0
1508673999175572409,3.0,0,0,0,0,0.0,250.0,0
1508673999375594659,3.0,0,0,0,0,0.0,250.0,0
1508673999575569758,3.0,0,0,0,0,0.0,250.0,0
1508673999775581819,3.0,0,0,0,0,0.0,250.0,0
1508673999975606288,3.0,0,0,0,0,0.0,250.0,0
1508674000175579228,3.0,0,0,0,0,0.0,250.0,0
1508674000375590220,3.0,0,0,0,0,0.0,250.0,0
1508674000575569246,3.0,0,0,0,0,0.0,250.0,0
1508674000775638421,3.0,0,0,0,0,0.0,250.0,0
1508674000975581044,3.0,0,0,0,0,0.0,250.0,0
1508674001175707311,3.0,0,0,0,0,0.0,250.0,0
1508674001375571409,3.0,0,0,0,0,0.0,250.0,0
1508674001575608303,3.0,0,0,0,0,0.0,250.0,0
1508674001775524936,3.0,0,0,0,0,0.0,250.0,0
1508674001975608861,3.0,0,0,0,0,0.0,250.0,0
1508674002175579117,3.0,0,0,0,0,0.0,250.0,0
1508674002375571748,3.0,0,0,0,0,0.0,250.0,0
1508674002575570216,3.0,0,0,0,0,0.0,250.0,0
1508674002775579828,3.0,0,0,0,0,0.0,250.0,0
1508674002975575519,3.0,0,0,0,0,0.0,250.0,0
1508674003175577307,3.0,0,0,0,0,0.0,250.0,0
1508674003375572030,3.0,0,0,0,0,0.0,250.0,0
1508674003575620188,3.0,0,0,0,0,0.0,250.0,0
1508674003775576255,3.0,0,0,0,0,0.0,250.0,0
1508674003975592684,3.0,0,0,0,0,0.0,250.0,0
1508674004175581451,3.0,0,0,0,0,0.0,250.0,0
1508674004375618277,3.0,0,0,0,0,0.0,250.0,0
1508674004575608450,3.0,0,0,0,0,0.0,250.0,0
1508674004775586435,3.0,0,0,0,0,0.0,250.0,0
1508674004975655723,3.0,0,0,0,0,0.0,250.0,0
1508674005175608580,3.0,0,0,0,0,0.0,250.0,0
1508674005375575488,3.0,0,0,0,0,0.0,250.0,0
1508674005575573411,3.0,0,0,0,0,0.0,250.0,0
1508674005775602006,3.0,0,0,0,0,0.0,250.0,0
1508674005975621344,3.0,0,0,0,0,0.0,250.0,0
1508674006175572718,3.0,0,0,0,0,0.0,250.0,0
1508674006375577678,3.0,0,0,0,0,0.0,250.0,0
1508674006575634073,3.0,0,0,0,0,0.0,250.0,0
1508674006775588427,3.0,0,0,0,0,0.0,250.0,0
1508674006975586752,3.0,0,0,0,0,0.0,250.0,0
1508674007175578464,3.0,0,0,0,0,0.0,250.0,0
1508674007375654347,3.0,0,0,0,0,0.0,250.0,0
1508674007575607601,3.0,0,0,0,0,0.0,250.0,0
1508674007775583243,3.0,0,0,0,0,0.0,250.0,0
1508674007975573059,3.0,0,0,0,0,0.0,250.0,0
1508674008175597204,3.0,0,0,0,0,0.0,250.0,0
1508674008375592107,3.0,0,0,0,0,0.0,250.0,0
1508674008575569148,3.0,0,0,0,0,0.0,250.0,0
1508674008775576051,3.0,0,0,0,0,0.0,250.0,0
1508674008975625403,3.0,0,0,0,0,0.0,250.0,0
1508674009175595573,3.0,0,0,0,0,0.0,250.0,0
1508674009375614321,3.0,0,0,0,0,0.0,250.0,0
1508674009575579924,3.0,0,0,0,0,0.0,250.0,0
1508674009775590035,3.0,0,0,0,0,0.0,250.0,0
1508674009975612229,3.0,0,0,0,0,0.0,250.0,0
1508674010175617307,3.0,0,0,0,0,0.0,250.0,0
1508674010375614973,3.0,0,0,0,0,0.0,250.0,0
1508674010575604149,3.0,0,0,0,0,0.0,250.0,0
1508674010775683956,3.0,0,0,0,0,0.0,250.0,0
1508674010975572102,3.0,0,0,0,0,0.0,250.0,0
1508674011175590939,3.0,0,0,0,0,0.0,250.0,0
1508674011375610349,3.0,0,0,0,0,0.0,250.0,0
1508674011575572334,3.0,0,0,0,0,0.0,250.0,0
1508674011775640940,3.0,0,0,0,0,0.0,250.0,0
1508674011975635043,3.0,0,0,0,0,0.0,250.0,0
1508674012175634123,3.0,0,0,0,0,0.0,250.0,0
1508674012375612735,3.0,0,0,0,0,0.0,250.0,0
1508674012575572500,3.0,0,0,0,0,0.0,250.0,0
1508674012775574569,3.0,0,0,0,0,0.0,250.0,0
1508674012975571462,3.0,0,0,0,0,0.0,250.0,0
1508674013175637837,3.0,0,0,0,0,0.0,250.0,0
1508674013375614093,3.0,0,0,0,0,0.0,250.0,0
1508674013575592999,3.0,0,0,0,0,0.0,250.0,0
1508674013775619341,3.0,0,0,0,0,0.0,250.0,0
1508674013975641665,3.0,0,0,0,0,0.0,250.0,0
1508674014175596449,3.0,0,0,0,0,0.0,250.0,0
1508674014375616308,3.0,0,0,0,0,0.0,250.0,0
1508674014575605406,3.0,0,0,0,0,0.0,250.0,0
1508674014775620867,3.0,0,0,0,0,0.0,250.0,0
1508674014975597868,3.0,0,0,0,0,0.0,250.0,0
1508674015175577590,3.0,0,0,0,0,0.0,250.0,0
1508674015375602558,3.0,0,0,0,0,0.0,250.0,0
1508674015575580750,3.0,0,0,0,0,0.0,250.0,0
1508674015775582327,3.0,0,0,0,0,0.0,250.0,0
1508674015975639670,3.0,0,0,0,0,0.0,250.0,0
1508674016175638294,3.0,0,0,0,0,0.0,250.0,0
1508674016375643829,3.0,0,0,0,0,0.0,250.0,0
1508674016575581752,3.0,0,0,0,0,0.0,250.0,0
1508674016775592999,3.0,0,0,0,0,0.0,250.0,0
1508674016975578905,3.0,0,0,0,0,0.0,250.0,0
1508674017175579531,3.0,0,0,0,0,0.0,250.0,0
