%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/report behaviour set)
1508673924426401380,4.0,0,0,0,0,0.0,250.0,0
1508673924626396209,4.0,0,0,0,0,0.0,250.0,0
1508673924826397181,4.0,0,0,0,0,0.0,250.0,0
1508673925026398120,4.0,0,0,0,0,0.0,250.0,0
1508673925226396350,4.0,0,0,0,0,0.0,250.0,0
1508673925426404445,4.0,0,0,0,0,0.0,250.0,0
1508673925626387835,4.0,0,0,0,0,0.0,250.0,0
1508673925826390438,4.0,0,0,0,0,0.0,250.0,0
1508673926026392916,4.0,0,0,0,0,0.0,250.0,0
1508673926226393208,4.0,0,0,0,0,0.0,250.0,0
1508673926426388842,4.0,0,0,0,0,0.0,250.0,0
1508673926626396061,4.0,0,0,0,0,0.0,250.0,0
1508673926826402374,4.0,0,0,0,0,0.0,250.0,0
1508673927026405735,4.0,0,0,0,0,0.0,250.0,0
1508673927226427352,4.0,0,0,0,0,0.0,250.0,0
1508673927426420896,4.0,0,0,0,0,0.0,250.0,0
1508673927626435342,4.0,0,0,0,0,0.0,250.0,0
1508673927826460021,4.0,0,0,0,0,0.0,250.0,0
1508673928026426013,4.0,0,0,0,0,0.0,250.0,0
1508673928226399807,4.0,0,0,0,0,0.0,250.0,0
1508673928426441518,4.0,0,0,0,0,0.0,250.0,0
1508673928626419258,4.0,0,0,0,0,0.0,250.0,0
1508673928826462818,4.0,0,0,0,0,0.0,250.0,0
1508673929026457808,4.0,0,0,0,0,0.0,250.0,0
1508673929226461350,4.0,0,0,0,0,0.0,250.0,0
1508673929426393782,4.0,0,0,0,0,0.0,250.0,0
1508673929626390770,4.0,0,0,0,0,0.0,250.0,0
1508673929826391432,4.0,0,0,0,0,0.0,250.0,0
1508673930026460368,4.0,0,0,0,0,0.0,250.0,0
1508673930226464556,4.0,0,0,0,0,0.0,250.0,0
1508673930426458949,4.0,0,0,0,0,0.0,250.0,0
1508673930626451685,4.0,0,0,0,0,0.0,250.0,0
1508673930826443061,4.0,0,0,0,0,0.0,250.0,0
1508673931026426719,4.0,0,0,0,0,0.0,250.0,0
1508673931226444703,4.0,0,0,0,0,0.0,250.0,0
1508673931426424552,4.0,0,0,0,0,0.0,250.0,0
1508673931626422105,4.0,0,0,0,0,0.0,250.0,0
1508673931826391401,4.0,0,0,0,0,0.0,250.0,0
1508673932026426951,4.0,0,0,0,0,0.0,250.0,0
1508673932226448238,4.0,0,0,0,0,0.0,250.0,0
1508673932426386705,4.0,0,0,0,0,0.0,250.0,0
1508673932626382059,4.0,0,0,0,0,0.0,250.0,0
1508673932826397252,4.0,0,0,0,0,0.0,250.0,0
1508673933026391569,4.0,0,0,0,0,0.0,250.0,0
1508673933226421804,4.0,0,0,0,0,0.0,250.0,0
1508673933426443806,4.0,0,0,0,0,0.0,250.0,0
1508673933626385221,4.0,0,0,0,0,0.0,250.0,0
1508673933826389035,4.0,0,0,0,0,0.0,250.0,0
1508673934026395635,4.0,0,0,0,0,0.0,250.0,0
1508673934226462384,4.0,0,0,0,0,0.0,250.0,0
1508673934426441115,4.0,0,0,0,0,0.0,250.0,0
1508673934626388909,4.0,0,0,0,0,0.0,250.0,0
1508673934826392848,4.0,0,0,0,0,0.0,250.0,0
1508673935026402680,4.0,0,0,0,0,0.0,250.0,0
1508673935226450648,4.0,0,0,0,0,0.0,250.0,0
1508673935426386367,4.0,0,0,0,0,0.0,250.0,0
1508673935626414033,4.0,0,0,0,0,0.0,250.0,0
1508673935826404188,4.0,0,0,0,0,0.0,250.0,0
1508673936026404430,4.0,0,0,0,0,0.0,250.0,0
1508673936226421717,4.0,0,0,0,0,0.0,250.0,0
1508673936426457780,4.0,0,0,0,0,0.0,250.0,0
1508673936626440056,4.0,0,0,0,0,0.0,250.0,0
1508673936826475206,4.0,0,0,0,0,0.0,250.0,0
1508673937026401978,4.0,0,0,0,0,0.0,250.0,0
1508673937226445320,4.0,0,0,0,0,0.0,250.0,0
1508673937426442846,4.0,0,0,0,0,0.0,250.0,0
1508673937626385772,4.0,0,0,0,0,0.0,250.0,0
1508673937826393636,4.0,0,0,0,0,0.0,250.0,0
1508673938026410788,4.0,0,0,0,0,0.0,250.0,0
1508673938226448420,4.0,0,0,0,0,0.0,250.0,0
1508673938426453761,4.0,0,0,0,0,0.0,250.0,0
1508673938626406840,4.0,0,0,0,0,0.0,250.0,0
1508673938826387232,4.0,0,0,0,0,0.0,250.0,0
1508673939026398903,4.0,0,0,0,0,0.0,250.0,0
1508673939226395098,4.0,0,0,0,0,0.0,250.0,0
1508673939426405424,4.0,0,0,0,0,0.0,250.0,0
1508673939626393678,4.0,0,0,0,0,0.0,250.0,0
1508673939826386844,4.0,0,0,0,0,0.0,250.0,0
1508673940026460904,4.0,0,0,0,0,0.0,250.0,0
1508673940226388264,4.0,0,0,0,0,0.0,250.0,0
1508673940426386886,4.0,0,0,0,0,0.0,250.0,0
1508673940626439386,4.0,0,0,0,0,0.0,250.0,0
1508673940826467634,4.0,0,0,0,0,0.0,250.0,0
1508673941026459230,4.0,0,0,0,0,0.0,250.0,0
1508673941226443635,4.0,0,0,0,0,0.0,250.0,0
1508673941426390200,4.0,0,0,0,0,0.0,250.0,0
1508673941626389495,4.0,0,0,0,0,0.0,250.0,0
1508673941826389679,4.0,0,0,0,0,0.0,250.0,0
1508673942026429234,4.0,0,0,0,0,0.0,250.0,0
1508673942226452448,4.0,0,0,0,0,0.0,250.0,0
1508673942426461454,4.0,0,0,0,0,0.0,250.0,0
1508673942626391948,4.0,0,0,0,0,0.0,250.0,0
1508673942826390511,4.0,0,0,0,0,0.0,250.0,0
1508673943026387587,4.0,0,0,0,0,0.0,250.0,0
1508673943226395364,4.0,0,0,0,0,0.0,250.0,0
1508673943426446261,4.0,0,0,0,0,0.0,250.0,0
1508673943626388941,4.0,0,0,0,0,0.0,250.0,0
1508673943826413118,4.0,0,0,0,0,0.0,250.0,0
1508673944026473255,4.0,0,0,0,0,0.0,250.0,0
1508673944226445291,4.0,0,0,0,0,0.0,250.0,0
1508673944426427411,4.0,0,0,0,0,0.0,250.0,0
1508673944626413902,4.0,0,0,0,0,0.0,250.0,0
1508673944826386949,4.0,0,0,0,0,0.0,250.0,0
1508673945026415392,4.0,0,0,0,0,0.0,250.0,0
1508673945226445484,4.0,0,0,0,0,0.0,250.0,0
1508673945426395983,4.0,0,0,0,0,0.0,250.0,0
1508673945626386748,4.0,0,0,0,0,0.0,250.0,0
1508673945826438881,4.0,0,0,0,0,0.0,250.0,0
1508673946026388753,4.0,0,0,0,0,0.0,250.0,0
1508673946226435154,4.0,0,0,0,0,0.0,250.0,0
1508673946426401649,4.0,0,0,0,0,0.0,250.0,0
1508673946626394122,4.0,0,0,0,0,0.0,250.0,0
1508673946826386993,4.0,0,0,0,0,0.0,250.0,0
1508673947026424166,4.0,0,0,0,0,0.0,250.0,0
1508673947226447772,4.0,0,0,0,0,0.0,250.0,0
1508673947426387294,4.0,0,0,0,0,0.0,250.0,0
1508673947626388042,4.0,0,0,0,0,0.0,250.0,0
1508673947826386362,4.0,0,0,0,0,0.0,250.0,0
1508673948026412291,4.0,0,0,0,0,0.0,250.0,0
1508673948226395712,4.0,0,0,0,0,0.0,250.0,0
1508673948426411565,4.0,0,0,0,0,0.0,250.0,0
1508673948626394955,4.0,0,0,0,0,0.0,250.0,0
1508673948826395164,4.0,0,0,0,0,0.0,250.0,0
1508673949026482487,4.0,0,0,0,0,0.0,250.0,0
1508673949226429989,4.0,0,0,0,0,0.0,250.0,0
1508673949426387910,4.0,0,0,0,0,0.0,250.0,0
1508673949626388223,4.0,0,0,0,0,0.0,250.0,0
1508673949826428828,4.0,0,0,0,0,0.0,250.0,0
1508673950026418082,4.0,0,0,0,0,0.0,250.0,0
1508673950226492470,4.0,0,0,0,0,0.0,250.0,0
1508673950426396679,4.0,0,0,0,0,0.0,250.0,0
1508673950626371535,4.0,0,0,0,0,0.0,250.0,0
1508673950826389725,4.0,0,0,0,0,0.0,250.0,0
1508673951026389753,4.0,0,0,0,0,0.0,250.0,0
1508673951226392271,4.0,0,0,0,0,0.0,250.0,0
1508673951426424331,4.0,0,0,0,0,0.0,250.0,0
1508673951626400333,4.0,0,0,0,0,0.0,250.0,0
1508673951826641286,4.0,0,0,0,0,0.0,250.0,0
1508673952026391246,4.0,0,0,0,0,0.0,250.0,0
1508673952226391378,4.0,0,0,0,0,0.0,250.0,0
1508673952426392980,4.0,0,0,0,0,0.0,250.0,0
1508673952626401305,4.0,0,0,0,0,0.0,250.0,0
1508673952826417114,4.0,0,0,0,0,0.0,250.0,0
1508673953026433946,4.0,0,0,0,0,0.0,250.0,0
1508673953226385466,4.0,0,0,0,0,0.0,250.0,0
1508673953426391665,4.0,0,0,0,0,0.0,250.0,0
1508673953626431192,4.0,0,0,0,0,0.0,250.0,0
1508673953826385884,4.0,0,0,0,0,0.0,250.0,0
1508673954026433089,4.0,0,0,0,0,0.0,250.0,0
1508673954226406966,4.0,0,0,0,0,0.0,250.0,0
1508673954426406708,4.0,0,0,0,0,0.0,250.0,0
1508673954626395276,4.0,0,0,0,0,0.0,250.0,0
1508673954826394239,4.0,0,0,0,0,0.0,250.0,0
1508673955026438963,4.0,0,0,0,0,0.0,250.0,0
1508673955226398573,4.0,0,0,0,0,0.0,250.0,0
1508673955426412884,4.0,0,0,0,0,0.0,250.0,0
1508673955626387826,4.0,0,0,0,0,0.0,250.0,0
1508673955826442969,4.0,0,0,0,0,0.0,250.0,0
1508673956026475855,4.0,0,0,0,0,0.0,250.0,0
1508673956226397050,4.0,0,0,0,0,0.0,250.0,0
1508673956426403687,4.0,0,0,0,0,0.0,250.0,0
1508673956626404334,4.0,0,0,0,0,0.0,250.0,0
1508673956826389412,4.0,0,0,0,0,0.0,250.0,0
1508673957026389902,4.0,0,0,0,0,0.0,250.0,0
1508673957226390058,4.0,0,0,0,0,0.0,250.0,0
1508673957426394672,4.0,0,0,0,0,0.0,250.0,0
1508673957626390323,4.0,0,0,0,0,0.0,250.0,0
1508673957826414378,4.0,0,0,0,0,0.0,250.0,0
1508673958026450343,4.0,0,0,0,0,0.0,250.0,0
1508673958226392475,4.0,0,0,0,0,0.0,250.0,0
1508673958426395798,4.0,0,0,0,0,0.0,250.0,0
1508673958626409444,4.0,0,0,0,0,0.0,250.0,0
1508673958826397257,4.0,0,0,0,0,0.0,250.0,0
1508673959026404541,4.0,0,0,0,0,0.0,250.0,0
1508673959226397529,4.0,0,0,0,0,0.0,250.0,0
1508673959426389804,4.0,0,0,0,0,0.0,250.0,0
1508673959626389259,4.0,0,0,0,0,0.0,250.0,0
1508673959826391845,4.0,0,0,0,0,0.0,250.0,0
1508673960026423369,4.0,0,0,0,0,0.0,250.0,0
1508673960226409432,4.0,0,0,0,0,0.0,250.0,0
1508673960426415893,4.0,0,0,0,0,0.0,250.0,0
1508673960626427131,4.0,0,0,0,0,0.0,250.0,0
1508673960826396016,4.0,0,0,0,0,0.0,250.0,0
1508673961026390263,4.0,0,0,0,0,0.0,250.0,0
1508673961226387975,4.0,0,0,0,0,0.0,250.0,0
1508673961426388086,4.0,0,0,0,0,0.0,250.0,0
1508673961626389053,4.0,0,0,0,0,0.0,250.0,0
1508673961826433475,4.0,0,0,0,0,0.0,250.0,0
1508673962026414886,4.0,0,0,0,0,0.0,250.0,0
1508673962226418876,4.0,0,0,0,0,0.0,250.0,0
1508673962426416139,4.0,0,0,0,0,0.0,250.0,0
1508673962626396064,4.0,0,0,0,0,0.0,250.0,0
1508673962826461475,4.0,0,0,0,0,0.0,250.0,0
1508673963026392031,4.0,0,0,0,0,0.0,250.0,0
1508673963226432073,4.0,0,0,0,0,0.0,250.0,0
1508673963426389191,4.0,0,0,0,0,0.0,250.0,0
1508673963626410042,4.0,0,0,0,0,0.0,250.0,0
1508673963826460487,4.0,0,0,0,0,0.0,250.0,0
1508673964026416562,4.0,0,0,0,0,0.0,250.0,0
1508673964226417606,4.0,0,0,0,0,0.0,250.0,0
1508673964426391833,4.0,0,0,0,0,0.0,250.0,0
1508673964626393992,4.0,0,0,0,0,0.0,250.0,0
1508673964826396949,4.0,0,0,0,0,0.0,250.0,0
1508673965026399910,4.0,0,0,0,0,0.0,250.0,0
1508673965226393656,4.0,0,0,0,0,0.0,250.0,0
1508673965426366696,4.0,0,0,0,0,0.0,250.0,0
1508673965626405384,4.0,0,0,0,0,0.0,250.0,0
1508673965826462900,4.0,0,0,0,0,0.0,250.0,0
1508673966026392260,4.0,0,0,0,0,0.0,250.0,0
1508673966226396503,4.0,0,0,0,0,0.0,250.0,0
1508673966426396586,4.0,0,0,0,0,0.0,250.0,0
1508673966626534866,4.0,0,0,0,0,0.0,250.0,0
1508673966826439481,4.0,0,0,0,0,0.0,250.0,0
1508673967026399450,4.0,0,0,0,0,0.0,250.0,0
1508673967226392416,4.0,0,0,0,0,0.0,250.0,0
1508673967426451649,4.0,0,0,0,0,0.0,250.0,0
1508673967626395538,4.0,0,0,0,0,0.0,250.0,0
1508673967826473504,4.0,0,0,0,0,0.0,250.0,0
1508673968026645605,4.0,0,0,0,0,0.0,250.0,0
1508673968226407445,4.0,0,0,0,0,0.0,250.0,0
1508673968426397249,4.0,0,0,0,0,0.0,250.0,0
1508673968626564025,4.0,0,0,0,0,0.0,250.0,0
1508673968826391567,4.0,0,0,0,0,0.0,250.0,0
1508673969026515705,4.0,0,0,0,0,0.0,250.0,0
1508673969226472259,4.0,0,0,0,0,0.0,250.0,0
1508673969426390205,4.0,0,0,0,0,0.0,250.0,0
1508673969626443390,4.0,0,0,0,0,0.0,250.0,0
1508673969826420216,4.0,0,0,0,0,0.0,250.0,0
1508673970026391614,4.0,0,0,0,0,0.0,250.0,0
1508673970226425366,4.0,0,0,0,0,0.0,250.0,0
1508673970426389394,4.0,0,0,0,0,0.0,250.0,0
1508673970626461591,4.0,0,0,0,0,0.0,250.0,0
1508673970826397185,4.0,0,0,0,0,0.0,250.0,0
1508673971026392946,4.0,0,0,0,0,0.0,250.0,0
1508673971226388067,4.0,0,0,0,0,0.0,250.0,0
1508673971426436886,4.0,0,0,0,0,0.0,250.0,0
1508673971626452337,4.0,0,0,0,0,0.0,250.0,0
1508673971826399636,4.0,0,0,0,0,0.0,250.0,0
1508673972026452640,4.0,0,0,0,0,0.0,250.0,0
1508673972226394962,4.0,0,0,0,0,0.0,250.0,0
1508673972426400888,4.0,0,0,0,0,0.0,250.0,0
1508673972626449423,4.0,0,0,0,0,0.0,250.0,0
1508673972826433263,4.0,0,0,0,0,0.0,250.0,0
1508673973026428150,4.0,0,0,0,0,0.0,250.0,0
1508673973226401421,4.0,0,0,0,0,0.0,250.0,0
1508673973426395370,4.0,0,0,0,0,0.0,250.0,0
1508673973626444272,4.0,0,0,0,0,0.0,250.0,0
1508673973826407038,4.0,0,0,0,0,0.0,250.0,0
1508673974026400239,4.0,0,0,0,0,0.0,250.0,0
1508673974226394453,4.0,0,0,0,0,0.0,250.0,0
1508673974426397760,4.0,0,0,0,0,0.0,250.0,0
1508673974626438700,4.0,0,0,0,0,0.0,250.0,0
1508673974826401002,4.0,0,0,0,0,0.0,250.0,0
1508673975026393610,4.0,0,0,0,0,0.0,250.0,0
1508673975226403727,4.0,0,0,0,0,0.0,250.0,0
1508673975426398505,4.0,0,0,0,0,0.0,250.0,0
1508673975626447982,4.0,0,0,0,0,0.0,250.0,0
1508673975826393630,4.0,0,0,0,0,0.0,250.0,0
1508673976026419325,4.0,0,0,0,0,0.0,250.0,0
1508673976226394340,4.0,0,0,0,0,0.0,250.0,0
1508673976426399029,4.0,0,0,0,0,0.0,250.0,0
1508673976626453510,4.0,0,0,0,0,0.0,250.0,0
1508673976826399920,4.0,0,0,0,0,0.0,250.0,0
1508673977026397386,4.0,0,0,0,0,0.0,250.0,0
1508673977226397720,4.0,0,0,0,0,0.0,250.0,0
1508673977426461930,4.0,0,0,0,0,0.0,250.0,0
1508673977626405918,4.0,0,0,0,0,0.0,250.0,0
1508673977826397636,4.0,0,0,0,0,0.0,250.0,0
1508673978026393612,4.0,0,0,0,0,0.0,250.0,0
1508673978226406078,4.0,0,0,0,0,0.0,250.0,0
1508673978426450739,4.0,0,0,0,0,0.0,250.0,0
1508673978626396638,4.0,0,0,0,0,0.0,250.0,0
1508673978826391136,4.0,0,0,0,0,0.0,250.0,0
1508673979026388788,4.0,0,0,0,0,0.0,250.0,0
1508673979226394681,4.0,0,0,0,0,0.0,250.0,0
1508673979426458905,4.0,0,0,0,0,0.0,250.0,0
1508673979626392069,4.0,0,0,0,0,0.0,250.0,0
1508673979826395259,4.0,0,0,0,0,0.0,250.0,0
1508673980026403526,4.0,0,0,0,0,0.0,250.0,0
1508673980226388058,4.0,0,0,0,0,0.0,250.0,0
1508673980426426756,4.0,0,0,0,0,0.0,250.0,0
1508673980626416345,4.0,0,0,0,0,0.0,250.0,0
1508673980826400868,4.0,0,0,0,0,0.0,250.0,0
1508673981026401606,4.0,0,0,0,0,0.0,250.0,0
1508673981226409228,4.0,0,0,0,0,0.0,250.0,0
1508673981426397218,4.0,0,0,0,0,0.0,250.0,0
1508673981626398521,4.0,0,0,0,0,0.0,250.0,0
1508673981826399984,4.0,0,0,0,0,0.0,250.0,0
1508673982026393906,4.0,0,0,0,0,0.0,250.0,0
1508673982226388241,4.0,0,0,0,0,0.0,250.0,0
1508673982426421544,4.0,0,0,0,0,0.0,250.0,0
1508673982626404929,4.0,0,0,0,0,0.0,250.0,0
1508673982826399059,4.0,0,0,0,0,0.0,250.0,0
1508673983026398464,4.0,0,0,0,0,0.0,250.0,0
1508673983226393617,4.0,0,0,0,0,0.0,250.0,0
1508673983426458764,4.0,0,0,0,0,0.0,250.0,0
1508673983626393304,4.0,0,0,0,0,0.0,250.0,0
1508673983826405688,4.0,0,0,0,0,0.0,250.0,0
1508673984026398359,4.0,0,0,0,0,0.0,250.0,0
1508673984226416949,4.0,0,0,0,0,0.0,250.0,0
1508673984426459397,4.0,0,0,0,0,0.0,250.0,0
1508673984626399470,4.0,0,0,0,0,0.0,250.0,0
1508673984826427689,4.0,0,0,0,0,0.0,250.0,0
1508673985026391519,4.0,0,0,0,0,0.0,250.0,0
1508673985226458774,4.0,0,0,0,0,0.0,250.0,0
1508673985426393491,4.0,0,0,0,0,0.0,250.0,0
1508673985626400641,4.0,0,0,0,0,0.0,250.0,0
1508673985826456626,4.0,0,0,0,0,0.0,250.0,0
1508673986026395677,4.0,0,0,0,0,0.0,250.0,0
1508673986226460979,4.0,0,0,0,0,0.0,250.0,0
1508673986426401234,4.0,0,0,0,0,0.0,250.0,0
1508673986626395173,4.0,0,0,0,0,0.0,250.0,0
1508673986826403399,4.0,0,0,0,0,0.0,250.0,0
1508673987026396627,4.0,0,0,0,0,0.0,250.0,0
1508673987226440803,4.0,0,0,0,0,0.0,250.0,0
1508673987426401785,4.0,0,0,0,0,0.0,250.0,0
1508673987626401951,4.0,0,0,0,0,0.0,250.0,0
1508673987826450922,4.0,0,0,0,0,0.0,250.0,0
1508673988026398135,4.0,0,0,0,0,0.0,250.0,0
1508673988226444382,4.0,0,0,0,0,0.0,250.0,0
1508673988426394214,4.0,0,0,0,0,0.0,250.0,0
1508673988626403056,4.0,0,0,0,0,0.0,250.0,0
1508673988826460424,4.0,0,0,0,0,0.0,250.0,0
1508673989026398002,4.0,0,0,0,0,0.0,250.0,0
1508673989226444748,4.0,0,0,0,0,0.0,250.0,0
1508673989426403904,4.0,0,0,0,0,0.0,250.0,0
1508673989626407501,4.0,0,0,0,0,0.0,250.0,0
1508673989826460746,4.0,0,0,0,0,0.0,250.0,0
1508673990026421690,4.0,0,0,0,0,0.0,250.0,0
1508673990226464153,4.0,0,0,0,0,0.0,250.0,0
1508673990426407131,4.0,0,0,0,0,0.0,250.0,0
1508673990626457966,4.0,0,0,0,0,0.0,250.0,0
1508673990826393094,4.0,0,0,0,0,0.0,250.0,0
1508673991026392087,4.0,0,0,0,0,0.0,250.0,0
1508673991226462835,4.0,0,0,0,0,0.0,250.0,0
1508673991426435527,4.0,0,0,0,0,0.0,250.0,0
1508673991626406516,4.0,0,0,0,0,0.0,250.0,0
1508673991826456914,4.0,0,0,0,0,0.0,250.0,0
1508673992026397821,4.0,0,0,0,0,0.0,250.0,0
1508673992226432608,4.0,0,0,0,0,0.0,250.0,0
1508673992426400862,4.0,0,0,0,0,0.0,250.0,0
1508673992626457633,4.0,0,0,0,0,0.0,250.0,0
1508673992826465303,4.0,0,0,0,0,0.0,250.0,0
1508673993026464361,4.0,0,0,0,0,0.0,250.0,0
1508673993226449694,4.0,0,0,0,0,0.0,250.0,0
1508673993426447334,4.0,0,0,0,0,0.0,250.0,0
1508673993626413438,4.0,0,0,0,0,0.0,250.0,0
1508673993826400056,4.0,0,0,0,0,0.0,250.0,0
1508673994026388986,4.0,0,0,0,0,0.0,250.0,0
1508673994226439308,4.0,0,0,0,0,0.0,250.0,0
1508673994426440494,4.0,0,0,0,0,0.0,250.0,0
1508673994626399431,4.0,0,0,0,0,0.0,250.0,0
1508673994826456581,4.0,0,0,0,0,0.0,250.0,0
1508673995026444261,4.0,0,0,0,0,0.0,250.0,0
1508673995226392670,4.0,0,0,0,0,0.0,250.0,0
1508673995426462122,4.0,0,0,0,0,0.0,250.0,0
1508673995626388907,4.0,0,0,0,0,0.0,250.0,0
1508673995826390099,4.0,0,0,0,0,0.0,250.0,0
1508673996026393408,4.0,0,0,0,0,0.0,250.0,0
1508673996226464345,4.0,0,0,0,0,0.0,250.0,0
1508673996426396213,4.0,0,0,0,0,0.0,250.0,0
1508673996626454118,4.0,0,0,0,0,0.0,250.0,0
1508673996826390414,4.0,0,0,0,0,0.0,250.0,0
1508673997026470792,4.0,0,0,0,0,0.0,250.0,0
1508673997226454982,4.0,0,0,0,0,0.0,250.0,0
1508673997426454428,4.0,0,0,0,0,0.0,250.0,0
1508673997626398091,4.0,0,0,0,0,0.0,250.0,0
1508673997826428661,4.0,0,0,0,0,0.0,250.0,0
1508673998026430356,4.0,0,0,0,0,0.0,250.0,0
1508673998226457528,4.0,0,0,0,0,0.0,250.0,0
1508673998426446502,4.0,0,0,0,0,0.0,250.0,0
1508673998626397338,4.0,0,0,0,0,0.0,250.0,0
1508673998826390812,4.0,0,0,0,0,0.0,250.0,0
1508673999026445185,4.0,0,0,0,0,0.0,250.0,0
1508673999226435261,4.0,0,0,0,0,0.0,250.0,0
1508673999426460985,4.0,0,0,0,0,0.0,250.0,0
1508673999626390318,4.0,0,0,0,0,0.0,250.0,0
1508673999826390181,4.0,0,0,0,0,0.0,250.0,0
1508674000026446961,4.0,0,0,0,0,0.0,250.0,0
1508674000226457213,4.0,0,0,0,0,0.0,250.0,0
1508674000426454295,4.0,0,0,0,0,0.0,250.0,0
1508674000626389886,4.0,0,0,0,0,0.0,250.0,0
1508674000826450573,4.0,0,0,0,0,0.0,250.0,0
1508674001026428578,4.0,0,0,0,0,0.0,250.0,0
1508674001226458771,4.0,0,0,0,0,0.0,250.0,0
1508674001426463242,4.0,0,0,0,0,0.0,250.0,0
1508674001626400046,4.0,0,0,0,0,0.0,250.0,0
1508674001826452429,4.0,0,0,0,0,0.0,250.0,0
1508674002026429741,4.0,0,0,0,0,0.0,250.0,0
1508674002226456837,4.0,0,0,0,0,0.0,250.0,0
1508674002426456193,4.0,0,0,0,0,0.0,250.0,0
1508674002626399458,4.0,0,0,0,0,0.0,250.0,0
1508674002826464559,4.0,0,0,0,0,0.0,250.0,0
1508674003026465462,4.0,0,0,0,0,0.0,250.0,0
1508674003226464877,4.0,0,0,0,0,0.0,250.0,0
1508674003426456312,4.0,0,0,0,0,0.0,250.0,0
1508674003626394539,4.0,0,0,0,0,0.0,250.0,0
1508674003826462146,4.0,0,0,0,0,0.0,250.0,0
1508674004026394234,4.0,0,0,0,0,0.0,250.0,0
1508674004226402382,4.0,0,0,0,0,0.0,250.0,0
1508674004426462604,4.0,0,0,0,0,0.0,250.0,0
1508674004626395092,4.0,0,0,0,0,0.0,250.0,0
1508674004826456071,4.0,0,0,0,0,0.0,250.0,0
1508674005026465416,4.0,0,0,0,0,0.0,250.0,0
1508674005226452871,4.0,0,0,0,0,0.0,250.0,0
1508674005426458814,4.0,0,0,0,0,0.0,250.0,0
1508674005626445923,4.0,0,0,0,0,0.0,250.0,0
1508674005826467338,4.0,0,0,0,0,0.0,250.0,0
1508674006026442703,4.0,0,0,0,0,0.0,250.0,0
1508674006226460700,4.0,0,0,0,0,0.0,250.0,0
1508674006426445122,4.0,0,0,0,0,0.0,250.0,0
1508674006626395298,4.0,0,0,0,0,0.0,250.0,0
1508674006826453594,4.0,0,0,0,0,0.0,250.0,0
1508674007026450541,4.0,0,0,0,0,0.0,250.0,0
1508674007226458880,4.0,0,0,0,0,0.0,250.0,0
1508674007426459409,4.0,0,0,0,0,0.0,250.0,0
1508674007626392214,4.0,0,0,0,0,0.0,250.0,0
1508674007826462077,4.0,0,0,0,0,0.0,250.0,0
1508674008026392376,4.0,0,0,0,0,0.0,250.0,0
1508674008226463786,4.0,0,0,0,0,0.0,250.0,0
1508674008426455148,4.0,0,0,0,0,0.0,250.0,0
1508674008626402109,4.0,0,0,0,0,0.0,250.0,0
1508674008826462348,4.0,0,0,0,0,0.0,250.0,0
1508674009026453962,4.0,0,0,0,0,0.0,250.0,0
1508674009226402925,4.0,0,0,0,0,0.0,250.0,0
1508674009426458927,4.0,0,0,0,0,0.0,250.0,0
1508674009626453776,4.0,0,0,0,0,0.0,250.0,0
1508674009826454879,4.0,0,0,0,0,0.0,250.0,0
1508674010026439194,4.0,0,0,0,0,0.0,250.0,0
1508674010226455599,4.0,0,0,0,0,0.0,250.0,0
1508674010426455054,4.0,0,0,0,0,0.0,250.0,0
1508674010626478079,4.0,0,0,0,0,0.0,250.0,0
1508674010826453198,4.0,0,0,0,0,0.0,250.0,0
1508674011026455533,4.0,0,0,0,0,0.0,250.0,0
1508674011226452977,4.0,0,0,0,0,0.0,250.0,0
1508674011426407524,4.0,0,0,0,0,0.0,250.0,0
1508674011626453605,4.0,0,0,0,0,0.0,250.0,0
1508674011826451362,4.0,0,0,0,0,0.0,250.0,0
1508674012026456166,4.0,0,0,0,0,0.0,250.0,0
1508674012226458638,4.0,0,0,0,0,0.0,250.0,0
1508674012426400881,4.0,0,0,0,0,0.0,250.0,0
1508674012626463704,4.0,0,0,0,0,0.0,250.0,0
1508674012826461066,4.0,0,0,0,0,0.0,250.0,0
1508674013026454261,4.0,0,0,0,0,0.0,250.0,0
1508674013226454095,4.0,0,0,0,0,0.0,250.0,0
1508674013426394745,4.0,0,0,0,0,0.0,250.0,0
1508674013626399683,4.0,0,0,0,0,0.0,250.0,0
1508674013826455432,4.0,0,0,0,0,0.0,250.0,0
1508674014026398089,4.0,0,0,0,0,0.0,250.0,0
1508674014226463624,4.0,0,0,0,0,0.0,250.0,0
1508674014426394973,4.0,0,0,0,0,0.0,250.0,0
1508674014626393966,4.0,0,0,0,0,0.0,250.0,0
1508674014826460439,4.0,0,0,0,0,0.0,250.0,0
1508674015026461851,4.0,0,0,0,0,0.0,250.0,0
1508674015226451721,4.0,0,0,0,0,0.0,250.0,0
1508674015426413072,4.0,0,0,0,0,0.0,250.0,0
1508674015626462513,4.0,0,0,0,0,0.0,250.0,0
1508674015826501744,4.0,0,0,0,0,0.0,250.0,0
1508674016026465946,4.0,0,0,0,0,0.0,250.0,0
1508674016226457625,4.0,0,0,0,0,0.0,250.0,0
1508674016426404637,4.0,0,0,0,0,0.0,250.0,0
1508674016626389316,4.0,0,0,0,0,0.0,250.0,0
1508674016826459092,4.0,0,0,0,0,0.0,250.0,0
1508674017026393501,4.0,0,0,0,0,0.0,250.0,0
1508674017226455240,4.0,0,0,0,0,0.0,250.0,0
