%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot2/border_protection behaviour set)
1508680260865612933,1.5,0,1,0,1,0.0,300.0,0
1508680261065508868,1.5,0,1,0,1,0.0,300.0,0
1508680261265628972,1.5,0,1,0,1,0.0,300.0,0
1508680261465518558,1.5,0,1,0,1,0.0,300.0,0
1508680261665436460,1.5,0,1,0,1,0.0,300.0,0
1508680261865572824,1.5,0,1,0,1,0.0,300.0,0
1508680262065474347,1.5,0,1,0,1,0.0,300.0,0
1508680262265789347,1.5,0,1,0,1,0.0,300.0,0
1508680262465988991,1.5,0,1,0,1,0.0,300.0,0
1508680262665554108,1.5,0,1,0,1,0.0,300.0,0
1508680262866004397,1.5,0,1,0,1,0.0,300.0,0
1508680263065450766,1.5,0,1,0,1,0.0,300.0,0
1508680263265590645,1.5,0,1,0,1,0.0,300.0,0
1508680263465462444,1.5,0,1,0,1,0.0,300.0,0
1508680263665481626,1.5,0,1,0,1,0.0,300.0,0
1508680263865796653,1.5,0,1,0,1,0.0,300.0,0
1508680264065615137,1.5,0,1,0,1,0.0,300.0,0
1508680264265465231,1.5,0,1,0,1,0.0,300.0,0
1508680264465442705,1.5,0,1,0,1,0.0,300.0,0
1508680264665439274,1.5,0,1,0,1,0.0,300.0,0
1508680264865432789,1.5,0,1,0,1,0.0,300.0,0
1508680265065433915,1.5,0,1,0,1,0.0,300.0,0
1508680265266109193,1.5,0,1,0,1,0.0,300.0,0
1508680265465449304,1.5,0,1,0,1,0.0,300.0,0
1508680265665465114,1.5,0,1,0,1,0.0,300.0,0
1508680265865420033,1.5,0,1,0,1,0.0,300.0,0
1508680266065450536,1.5,0,1,0,1,0.0,300.0,0
1508680266265448542,1.5,0,1,0,1,0.0,300.0,0
1508680266465472086,1.5,0,1,0,1,0.0,300.0,0
1508680266665486902,1.5,0,1,0,1,0.0,300.0,0
1508680266865425621,1.5,0,1,0,1,0.0,300.0,0
1508680267065508304,1.5,0,1,0,1,0.0,300.0,0
1508680267265722089,1.5,0,1,0,1,0.0,300.0,0
1508680267466099943,1.5,0,1,0,1,0.0,300.0,0
1508680267665668353,1.5,0,1,0,1,0.0,300.0,0
1508680267865446880,1.5,0,1,0,1,0.0,300.0,0
1508680268065449461,1.5,0,1,0,1,0.0,300.0,0
1508680268265452465,1.5,0,1,0,1,0.0,300.0,0
1508680268465789995,1.5,0,1,0,1,0.0,300.0,0
1508680268665448217,1.5,0,1,0,1,0.0,300.0,0
1508680268865448568,1.5,0,1,0,1,0.0,300.0,0
1508680269065472094,1.5,0,1,0,1,0.0,300.0,0
1508680269265481254,1.5,0,1,0,1,0.0,300.0,0
1508680269466041140,1.5,0,1,0,1,0.0,300.0,0
1508680269665731659,1.5,0,1,0,1,0.0,300.0,0
1508680269865467369,1.5,0,1,0,1,0.0,300.0,0
1508680270065463037,1.5,0,1,0,1,0.0,300.0,0
1508680270265473219,1.5,0,1,0,1,0.0,300.0,0
1508680270465446273,1.5,0,1,0,1,0.0,300.0,0
1508680270665474782,1.5,0,1,0,1,0.0,300.0,0
1508680270865615682,1.5,0,1,0,1,0.0,300.0,0
1508680271065444134,1.5,0,1,0,1,0.0,300.0,0
1508680271265548963,1.5,0,1,0,1,0.0,300.0,0
1508680271465443968,1.5,0,1,0,1,0.0,300.0,0
1508680271665434490,1.5,0,1,0,1,0.0,300.0,0
1508680271865724768,1.5,0,1,0,1,0.0,300.0,0
1508680272066520726,1.5,0,1,0,1,0.0,300.0,0
1508680272265474640,1.5,0,1,0,1,0.0,300.0,0
1508680272465481871,1.5,0,1,0,1,0.0,300.0,0
1508680272665405885,1.5,0,1,0,1,0.0,300.0,0
1508680272865444523,1.5,0,1,0,1,0.0,300.0,0
1508680273065535209,1.5,0,1,0,1,0.0,300.0,0
1508680273265443199,1.5,0,1,0,1,0.0,300.0,0
1508680273465457434,1.5,0,1,0,1,0.0,300.0,0
1508680273665654248,1.5,0,1,0,1,0.0,300.0,0
1508680273865449578,1.5,0,1,0,1,0.0,300.0,0
1508680274065451446,1.5,0,1,0,1,0.0,300.0,0
1508680274265536768,1.5,0,1,0,1,0.0,300.0,0
1508680274466092670,1.5,0,1,0,1,0.0,300.0,0
1508680274665451276,1.5,0,1,0,1,0.0,300.0,0
1508680274865619879,1.5,0,1,0,1,0.0,300.0,0
1508680275065503404,1.5,0,1,0,1,0.0,300.0,0
1508680275265451082,1.5,0,1,0,1,0.0,300.0,0
1508680275465449451,1.5,0,1,0,1,0.0,300.0,0
1508680275665490760,1.5,0,1,0,1,0.0,300.0,0
1508680275865910384,1.5,0,1,0,1,0.0,300.0,0
1508680276065473622,1.5,0,1,0,1,0.0,300.0,0
1508680276265895339,1.5,0,1,0,1,0.0,300.0,0
1508680276465410580,1.5,0,1,0,1,0.0,300.0,0
1508680276665559662,1.5,0,1,0,1,0.0,300.0,0
1508680276865540971,1.5,0,1,0,1,0.0,300.0,0
1508680277065459571,1.5,0,1,0,1,0.0,300.0,0
1508680277265438914,1.5,0,1,0,1,0.0,300.0,0
1508680277465765131,1.5,0,1,0,1,0.0,300.0,0
1508680277665449450,1.5,0,1,0,1,0.0,300.0,0
