%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/border_protection behaviour set)
1508680260521952370,10.0,0,0,0,1,200.0,200.0,1
1508680260721896342,10.0,0,0,0,1,200.0,200.0,1
1508680260921927195,10.0,0,0,0,1,200.0,200.0,1
1508680261122295661,10.0,0,0,0,1,200.0,200.0,1
1508680261322065167,10.0,0,0,0,1,200.0,200.0,1
1508680261521855949,10.0,0,0,0,1,200.0,200.0,1
1508680261722059768,10.0,0,0,0,1,200.0,200.0,1
1508680261922037001,10.0,0,0,0,1,200.0,200.0,1
1508680262121990701,10.0,0,0,0,1,200.0,200.0,1
1508680262321921173,10.0,0,0,0,1,200.0,200.0,1
1508680262521941137,10.0,0,0,0,1,200.0,200.0,1
1508680262721945154,10.0,0,0,0,1,200.0,200.0,1
1508680262921895654,10.0,0,0,0,1,200.0,200.0,1
1508680263122221628,10.0,0,0,0,1,200.0,200.0,1
1508680263321877604,10.0,0,0,0,1,200.0,200.0,1
1508680263521900826,10.0,0,0,0,1,200.0,200.0,1
1508680263721830604,10.0,0,0,0,1,200.0,200.0,1
1508680263921919099,10.0,0,0,0,1,200.0,200.0,1
1508680264121934456,10.0,0,0,0,1,200.0,200.0,1
1508680264321894294,10.0,0,0,0,1,200.0,200.0,1
1508680264521897852,10.0,0,0,0,1,200.0,200.0,1
1508680264721986248,10.0,0,0,0,1,200.0,200.0,1
1508680264921874657,10.0,0,0,0,1,200.0,200.0,1
1508680265122149066,10.0,0,0,0,1,200.0,200.0,1
1508680265321901179,10.0,0,0,0,1,200.0,200.0,1
1508680265521958177,10.0,0,0,0,1,200.0,200.0,1
1508680265721971689,10.0,0,0,0,1,200.0,200.0,1
1508680265921949546,10.0,0,0,0,1,200.0,200.0,1
1508680266121891125,10.0,0,0,0,1,200.0,200.0,1
1508680266321888953,10.0,0,0,0,1,200.0,200.0,1
1508680266521851999,10.0,0,0,0,1,200.0,200.0,1
1508680266721899567,10.0,0,0,0,1,200.0,200.0,1
1508680266921958268,10.0,0,0,0,1,200.0,200.0,1
1508680267121895167,10.0,0,0,0,1,200.0,200.0,1
1508680267321855607,10.0,0,0,0,1,200.0,200.0,1
1508680267521942858,10.0,0,0,0,1,200.0,200.0,1
1508680267722177309,10.0,0,0,0,1,200.0,200.0,1
1508680267921861021,10.0,0,0,0,1,200.0,200.0,1
1508680268121912999,10.0,0,0,0,1,200.0,200.0,1
1508680268321949062,10.0,0,0,0,1,200.0,200.0,1
1508680268521879017,10.0,0,0,0,1,200.0,200.0,1
1508680268721965572,10.0,0,0,0,1,200.0,200.0,1
1508680268921876318,10.0,0,0,0,1,200.0,200.0,1
1508680269121828118,10.0,0,0,0,1,200.0,200.0,1
1508680269321858652,10.0,0,0,0,1,200.0,200.0,1
1508680269521953914,10.0,0,0,0,1,200.0,200.0,1
1508680269721914506,10.0,0,0,0,1,200.0,200.0,1
1508680269921920678,10.0,0,0,0,1,200.0,200.0,1
1508680270121827304,10.0,0,0,0,1,200.0,200.0,1
1508680270321963474,10.0,0,0,0,1,200.0,200.0,1
1508680270521993572,10.0,0,0,0,1,200.0,200.0,1
1508680270721980229,10.0,0,0,0,1,200.0,200.0,1
1508680270921887061,10.0,0,0,0,1,200.0,200.0,1
1508680271121841406,10.0,0,0,0,1,200.0,200.0,1
1508680271321895127,10.0,0,0,0,1,200.0,200.0,1
1508680271521916285,10.0,0,0,0,1,200.0,200.0,1
1508680271721970006,10.0,0,0,0,1,200.0,200.0,1
1508680271921834388,10.0,0,0,0,1,200.0,200.0,1
1508680272122195589,10.0,0,0,0,1,200.0,200.0,1
1508680272321837624,10.0,0,0,0,1,200.0,200.0,1
1508680272521836349,10.0,0,0,0,1,200.0,200.0,1
1508680272721882569,10.0,0,0,0,1,200.0,200.0,1
1508680272921849508,10.0,0,0,0,1,200.0,200.0,1
1508680273121820092,10.0,0,0,0,1,200.0,200.0,1
1508680273322249432,10.0,0,0,0,1,200.0,200.0,1
1508680273521951074,10.0,0,0,0,1,200.0,200.0,1
1508680273721954158,10.0,0,0,0,1,200.0,200.0,1
1508680273921945194,10.0,0,0,0,1,200.0,200.0,1
1508680274121979361,10.0,0,0,0,1,200.0,200.0,1
1508680274321939218,10.0,0,0,0,1,200.0,200.0,1
1508680274521963337,10.0,0,0,0,1,200.0,200.0,1
1508680274721832086,10.0,0,0,0,1,200.0,200.0,1
1508680274921832720,10.0,0,0,0,1,200.0,200.0,1
1508680275121978923,10.0,0,0,0,1,200.0,200.0,1
1508680275321977615,10.0,0,0,0,1,200.0,200.0,1
1508680275521980623,10.0,0,0,0,1,200.0,200.0,1
1508680275721880195,10.0,0,0,0,1,200.0,200.0,1
1508680275921959729,10.0,0,0,0,1,200.0,200.0,1
1508680276121983498,10.0,0,0,0,1,200.0,200.0,1
1508680276322030666,10.0,0,0,0,1,200.0,200.0,1
1508680276521866581,10.0,0,0,0,1,200.0,200.0,1
1508680276721837960,10.0,0,0,0,1,200.0,200.0,1
1508680276921933000,10.0,0,0,0,1,200.0,200.0,1
1508680277121861045,10.0,0,0,0,1,200.0,200.0,1
1508680277321874397,10.0,0,0,0,1,200.0,200.0,1
1508680277521970321,10.0,0,0,0,1,200.0,200.0,1
