%time,impatience,acquiescent,suppressed,resetted,aplicable,motivation (for the robot1/wander behaviour set)
1508680260521514386,1.0,0,1,0,1,0.0,150.0,0
1508680260721550838,1.0,0,1,0,1,0.0,150.0,0
1508680260921579475,1.0,0,1,0,1,0.0,150.0,0
1508680261121606301,1.0,0,1,0,1,0.0,150.0,0
1508680261321578878,1.0,0,1,0,1,0.0,150.0,0
1508680261521514414,1.0,0,1,0,1,0.0,150.0,0
1508680261721555830,1.0,0,1,0,1,0.0,150.0,0
1508680261921566184,1.0,0,1,0,1,0.0,150.0,0
1508680262121578382,1.0,0,1,0,1,0.0,150.0,0
1508680262321573047,1.0,0,1,0,1,0.0,150.0,0
1508680262521505603,1.0,0,1,0,1,0.0,150.0,0
1508680262721510379,1.0,0,1,0,1,0.0,150.0,0
1508680262921533813,1.0,0,1,0,1,0.0,150.0,0
1508680263121573844,1.0,0,1,0,1,0.0,150.0,0
1508680263321518313,1.0,0,1,0,1,0.0,150.0,0
1508680263521584174,1.0,0,1,0,1,0.0,150.0,0
1508680263721501911,1.0,0,1,0,1,0.0,150.0,0
1508680263921509003,1.0,0,1,0,1,0.0,150.0,0
1508680264121519389,1.0,0,1,0,1,0.0,150.0,0
1508680264321555092,1.0,0,1,0,1,0.0,150.0,0
1508680264521565014,1.0,0,1,0,1,0.0,150.0,0
1508680264721589037,1.0,0,1,0,1,0.0,150.0,0
1508680264921512951,1.0,0,1,0,1,0.0,150.0,0
1508680265121562973,1.0,0,1,0,1,0.0,150.0,0
1508680265321567778,1.0,0,1,0,1,0.0,150.0,0
1508680265521599723,1.0,0,1,0,1,0.0,150.0,0
1508680265721555816,1.0,0,1,0,1,0.0,150.0,0
1508680265921535271,1.0,0,1,0,1,0.0,150.0,0
1508680266121539517,1.0,0,1,0,1,0.0,150.0,0
1508680266321518703,1.0,0,1,0,1,0.0,150.0,0
1508680266521528518,1.0,0,1,0,1,0.0,150.0,0
1508680266721508601,1.0,0,1,0,1,0.0,150.0,0
1508680266921513876,1.0,0,1,0,1,0.0,150.0,0
1508680267121562638,1.0,0,1,0,1,0.0,150.0,0
1508680267321521958,1.0,0,1,0,1,0.0,150.0,0
1508680267521611190,1.0,0,1,0,1,0.0,150.0,0
1508680267721509001,1.0,0,1,0,1,0.0,150.0,0
1508680267921503761,1.0,0,1,0,1,0.0,150.0,0
1508680268121546145,1.0,0,1,0,1,0.0,150.0,0
1508680268321585654,1.0,0,1,0,1,0.0,150.0,0
1508680268521571775,1.0,0,1,0,1,0.0,150.0,0
1508680268721585317,1.0,0,1,0,1,0.0,150.0,0
1508680268921502029,1.0,0,1,0,1,0.0,150.0,0
1508680269121504450,1.0,0,1,0,1,0.0,150.0,0
1508680269321532476,1.0,0,1,0,1,0.0,150.0,0
1508680269521514968,1.0,0,1,0,1,0.0,150.0,0
1508680269721586473,1.0,0,1,0,1,0.0,150.0,0
1508680269921537078,1.0,0,1,0,1,0.0,150.0,0
1508680270121502301,1.0,0,1,0,1,0.0,150.0,0
1508680270321517940,1.0,0,1,0,1,0.0,150.0,0
1508680270521541603,1.0,0,1,0,1,0.0,150.0,0
1508680270721525518,1.0,0,1,0,1,0.0,150.0,0
1508680270921518820,1.0,0,1,0,1,0.0,150.0,0
1508680271121511633,1.0,0,1,0,1,0.0,150.0,0
1508680271321567031,1.0,0,1,0,1,0.0,150.0,0
1508680271521577494,1.0,0,1,0,1,0.0,150.0,0
1508680271721505872,1.0,0,1,0,1,0.0,150.0,0
1508680271921504084,1.0,0,1,0,1,0.0,150.0,0
1508680272121587170,1.0,0,1,0,1,0.0,150.0,0
1508680272321507179,1.0,0,1,0,1,0.0,150.0,0
1508680272521504690,1.0,0,1,0,1,0.0,150.0,0
1508680272721552067,1.0,0,1,0,1,0.0,150.0,0
1508680272921516067,1.0,0,1,0,1,0.0,150.0,0
1508680273121494268,1.0,0,1,0,1,0.0,150.0,0
1508680273321782755,1.0,0,1,0,1,0.0,150.0,0
1508680273521518082,1.0,0,1,0,1,0.0,150.0,0
1508680273721514124,1.0,0,1,0,1,0.0,150.0,0
1508680273921509973,1.0,0,1,0,1,0.0,150.0,0
1508680274121528182,1.0,0,1,0,1,0.0,150.0,0
1508680274321515953,1.0,0,1,0,1,0.0,150.0,0
1508680274521519303,1.0,0,1,0,1,0.0,150.0,0
1508680274721505377,1.0,0,1,0,1,0.0,150.0,0
1508680274921502106,1.0,0,1,0,1,0.0,150.0,0
1508680275121528753,1.0,0,1,0,1,0.0,150.0,0
1508680275321519149,1.0,0,1,0,1,0.0,150.0,0
1508680275521519607,1.0,0,1,0,1,0.0,150.0,0
1508680275721541834,1.0,0,1,0,1,0.0,150.0,0
1508680275921520861,1.0,0,1,0,1,0.0,150.0,0
1508680276121527688,1.0,0,1,0,1,0.0,150.0,0
1508680276321538137,1.0,0,1,0,1,0.0,150.0,0
1508680276521537855,1.0,0,1,0,1,0.0,150.0,0
1508680276721509210,1.0,0,1,0,1,0.0,150.0,0
1508680276921606519,1.0,0,1,0,1,0.0,150.0,0
1508680277121529976,1.0,0,1,0,1,0.0,150.0,0
1508680277321539432,1.0,0,1,0,1,0.0,150.0,0
1508680277521515682,1.0,0,1,0,1,0.0,150.0,0
